"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#PaperPresentation","=","http://ekaw#Programme_Brochure","c","FF",-0.5767829902679739,-1.108120410666804,0.34258989042800486,-1.5342819126073755,-0.012658891391624535,1.6316018784563704
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Camera_Ready_Paper","c","FF",0.6651211746882795,-2.1749964301769924,2.3343546076452766,-3.2373665086324466,2.217930448882232,4.955608415695454
"http://edas#SignalProcessingTopic","=","http://ekaw#Conference_Banquet","c","FF",-0.38001540100838,-1.2758952556765049,1.1646348652763185,-2.2363651087421608,0.7979628270441546,2.770924417813179
"http://edas#ReviewQuestion","=","http://ekaw#Early-Registered_Participant","c","FF",-0.7418868542300365,-1.6021408292833603,-2.3620593488816177,3.1939531300111543,2.267010491417911,4.416165974110684
"http://edas#NGO","=","http://ekaw#Industrial_Session","c","FF",-0.853750903198368,-0.2634729682053429,-2.0453311534162677,2.7991470652916592,0.21466872991725827,3.4853603018309265
"http://edas#TPCMember","=","http://ekaw#Conference_Proceedings","c","FF",-0.8979535737660044,-1.4417268184991276,-1.4271992825947375,1.4587821863621457,1.3057514624368323,2.242559052111277
"http://edas#ReviewRating","=","http://ekaw#Conference_Banquet","c","FF",-0.9485320352038475,-0.6729407160024631,0.6606073038287003,-2.24693322273035,-0.9386401037730698,2.695807403290041
"http://edas#CommunicationsTopic","=","http://ekaw#Research_Institute","c","FF",-0.14492614495381861,-1.2011727001240167,1.3409899959134552,-3.164616228894638,-1.5385682755943033,3.920346807786434
"http://edas#Excursion","=","http://ekaw#Conference","c","FF",-1.6626086311092543,0.001229234832903537,-1.3728179571202248,-0.6246112876425227,-4.330508146373883,1.406098285694481
"http://edas#MealEvent","=","http://ekaw#Rejected_Paper","c","FF",-0.39042858533149005,-1.7876774318887103,-0.34292646120352255,-0.18559065243824074,0.9838727805285861,1.0713584077767606
"http://edas#Topic","=","http://ekaw#Multi-author_Volume","c","FF",-1.7392220227946542,2.588005491737402,0.36243542995033096,1.3209973441617904,1.8620924577458238,1.2062096122657404
"http://edas#DiningPlace","=","http://ekaw#Paper_Author","c","FF",-0.5068274340439712,-1.1286940249379565,1.3161878367165767,-2.901828173635622,-0.17600263853032924,3.312919672441052
"http://edas#SecurityTopic","=","http://ekaw#Web_Site","c","FF",0.17787503990870213,-0.7438308549510685,0.34334880992642763,-1.9971816214184563,-1.2143048131925698,2.592935247474358
"http://edas#NGO","=","http://ekaw#Tutorial","c","FF",-0.9522932055103157,-0.8659143479073746,-0.6450221788866962,0.25808431955397665,0.315628402475082,0.7115708521304736
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Review","c","FF",-1.6907140512716312,0.6756557064079399,-0.8669629846645422,0.3723766011677993,-1.4314985423588984,2.7636260183964065
"http://edas#Place","=","http://ekaw#Conference_Participant","c","FF",-1.110697398878236,2.028147092672117,0.8629513580646399,1.6249152598647925,4.173888721033353,2.9310457012489257
"http://edas#AcademicEvent","=","http://ekaw#Demo_Chair","c","FF",1.0682722547214265,-1.971707570763387,0.7332111317737946,-2.152652958932461,-1.5415899235350057,3.397815782318368
"http://edas#PublishedPaper","=","http://ekaw#Paper","c","FF",19.901224125639846,2.5369176611848427,3.566772645644707,5.795606758537594,-2.6243422906316165,10.334166898530961
"http://edas#SessionChair","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.5080000170804797,2.670084577732106,2.1694975040449505,-0.15037692670794975,2.350699347223148,1.7568209751084267
"http://edas#Author","=","http://ekaw#Proceedings_Publisher","c","FF",-1.3247599473752805,2.848676320487657,0.2820860337739341,2.201565256990551,2.527422396728057,2.078733979599859
"http://edas#SignalProcessingTopic","=","http://ekaw#Workshop","c","FF",-1.9160096062314587,3.4543648064212853,0.8863640973216237,0.48756599269581774,0.6286104793911418,1.2461472210378826
"http://edas#ConferenceSession","=","http://ekaw#Accepted_Paper","c","FF",-1.7212101053200455,2.7251017097854424,0.6473100935960903,1.2293927701837342,2.4925351285081945,1.229560002205754
"http://edas#MicroelectronicsTopic","=","http://ekaw#Invited_Talk_Abstract","c","FF",-1.2844123775151124,2.404701691136599,1.8477196364229633,-0.3162090946515144,2.9028858791275316,1.7611664119973776
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Invited_Speaker","c","FF",-1.168873548722485,-1.6326039660584881,-2.608188915863871,2.546661788272224,0.4981988100918352,3.5103731118676507
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Conference_Trip","c","FF",-0.09123692848095324,-3.903900530813511,-1.7891259508792243,0.8043040683175157,1.5540948850248966,3.459358531210009
"http://edas#NGO","=","http://ekaw#Conference_Participant","c","FF",-2.369337119779941,4.466731116941071,1.5006421886743486,-1.2877111422997485,-2.159891337747237,1.2931367482887768
"http://edas#MealEvent","=","http://ekaw#Proceedings","c","FF",-0.9932847505482592,-1.0695522378178042,-0.20037265110010927,-1.679076352822468,-2.0982134274449775,2.722566116786741
"http://edas#RejectedPaper","=","http://ekaw#Conference_Banquet","c","FF",-0.6612733361637514,-2.5658887503849654,-1.7794547499930027,0.7834571062021154,0.3092081762218965,2.0638807369533123
"http://edas#NonAcademicEvent","=","http://ekaw#Tutorial_Abstract","c","FF",-1.6684724079974862,0.04778797659052682,-0.3749658375068553,-0.9735406450836624,-1.6546854156264192,2.5634368288787424
"http://edas#SlideSet","=","http://ekaw#Location","c","FF",-1.265664914864853,-0.6398617427290617,-0.2397954056585834,-1.2664298265373812,-1.5510524776997106,2.197302975399431
"http://edas#CoffeeBreak","=","http://ekaw#Workshop_Paper","c","FF",0.22439343845567866,-1.7508069419558814,1.328141976920416,-2.261666739789165,1.119882859865367,3.1308411533319553
"http://edas#Topic","=","http://ekaw#Programme_Brochure","c","FF",-0.7646053227315592,-0.5979801616647549,0.0633303467712108,0.18794162530900252,1.9204011039556923,2.0568346356241696
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Regular_Session","c","FF",-1.8115849312851435,-0.7275992477856682,-2.479261717893555,1.807195078216233,-1.0621041136120049,3.2857787458152936
"http://edas#TestOnlyTopic","=","http://ekaw#Regular_Session","c","FF",-0.883479150269187,-0.3760171529034463,-0.08469766795053663,-0.803829808208184,-1.0369329890950432,1.6530783301196537
"http://edas#RejectRating","=","http://ekaw#Abstract","c","FF",0.020648506436430777,0.04275920213278088,0.6540071085180408,-2.277993732816692,-4.134988000507779,2.303212880639185
"http://edas#TextualReviewQuestion","=","http://ekaw#OC_Chair","c","FF",-2.682025190648711,1.8689611832485409,-1.9983133456663353,1.1048813229496974,-3.906569730691709,3.3639875143809057
"http://edas#PublishedPaper","=","http://ekaw#Paper_Author","c","FF",13.513520293946565,4.252961389913724,5.6962557958240305,2.6735019600207415,1.6007677625971493,6.92355832925369
"http://edas#PendingPaper","=","http://ekaw#Regular_Paper","c","FF",14.21417896464618,-0.5297610394774213,3.160897228155176,2.9885241953759216,-0.6878670958719755,3.74439483362136
"http://edas#CoffeeBreak","=","http://ekaw#Industrial_Session","c","FF",-1.499216471677195,0.4611036546881226,-0.5207217210371972,-0.09571020857455687,-1.3192723654076244,2.396763837790469
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Workshop","c","FF",-1.6261457743945973,0.355119591441073,-2.039100884715598,2.19021010684799,-0.8366015873265765,3.512788291200048
"http://edas#AccommodationPlace","=","http://ekaw#Web_Site","c","FF",-0.9150353228542687,3.978652225953997,4.1315743209890545,-4.282926437827301,-1.7362143573111224,5.546814763444282
"http://edas#Attendee","=","http://ekaw#SC_Member","c","FF",-0.24524279968360213,-1.8972744664902412,0.25321875999477556,-1.1708917147930105,0.7894209815013322,1.6241107013998188
"http://edas#Presenter","=","http://ekaw#Late-Registered_Participant","c","FF",-0.8882379469292363,2.694276309857301,0.37234984469599874,2.581813383628981,2.8859659363381747,2.5989385458901637
"http://edas#MealEvent","=","http://ekaw#Proceedings_Publisher","c","FF",0.6687345491046778,-1.9316491453020037,1.8473334073522583,-3.057882756197318,0.6984678609854005,4.053802926209773
"http://edas#Attendee","=","http://ekaw#Scientific_Event","c","FF",-1.044710688734702,-1.2218035266551932,-2.564297469923922,2.54780892441591,-0.10688343595262133,3.4296209126015125
"http://edas#Topic","=","http://ekaw#Demo_Chair","c","FF",-0.25732971448253894,-2.067729889011843,-0.2187755659617448,-0.6690315870311253,0.5388243102241318,1.1522395756509503
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Document","c","FF",-0.8367041308755531,-1.97897078040947,-1.2879000627155814,0.25906131656290005,-0.20663661068409683,1.201480560344616
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Scientific_Event","c","FF",-1.7922201498302133,2.975071560150696,1.0019547336354249,0.49029013631077983,1.693898779582667,0.31468586103303425
"http://edas#SignalProcessingTopic","=","http://ekaw#Positive_Review","c","FF",-1.3052453708141756,2.8359685603684035,2.1401843187772998,-0.9133283653147084,1.7686555532037762,1.774971763690176
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Conference","c","FF",-0.9776200880839825,-0.11892217187598282,-0.7755359274143215,1.1610261760065654,0.8296896193100127,1.9416146944482036
"http://edas#MedicineTopic","=","http://ekaw#Negative_Review","c","FF",0.08426099217325235,-0.8946355871816403,1.4202194629037694,-2.839754153284746,-0.9228542406426437,3.5467771527538763
"http://edas#MealBreak","=","http://ekaw#Submitted_Paper","c","FF",-0.6259517889375458,-1.711809939683575,-0.17691794369935795,-0.7205911692927897,0.7611010252449594,1.0393253467848598
"http://edas#Sponsorship","=","http://ekaw#Contributed_Talk","c","FF",-1.2231674748002286,-1.9864822034503158,-2.6433515458719157,2.446278401387436,0.9342781673660536,3.5966190991622113
"http://edas#GovernmentOrganization","=","http://ekaw#Session_Chair","c","FF",-0.35063065631419543,-0.6258925037327757,0.3386728643283894,-0.7267721878550024,-0.05675483026980875,1.2379577222199014
"http://edas#MultimediaTopic","=","http://ekaw#Scientific_Event","c","FF",-1.067528535070208,-1.1507587498814689,0.46169209880538264,-2.3906112229990546,-1.1183638157052254,2.7627697689100694
"http://edas#DiningPlace","=","http://ekaw#Social_Event","c","FF",-1.8384061881568414,2.9323801813504264,1.478062597826638,-0.3401227446127284,1.6377952071015136,0.9880893374671881
"http://edas#ReviewForm","=","http://ekaw#OC_Chair","c","FF",-0.6950424230543819,-1.4985845451159356,-1.087963429668633,0.8787167310455907,0.8717960000036064,1.439517562276696
"http://edas#SlideSet","=","http://ekaw#Session_Chair","c","FF",0.7877753181280082,-2.6845877208361646,0.9225900469948941,-2.107829041114676,1.043950772940044,3.2798308082948258
"http://edas#Document","=","http://ekaw#Positive_Review","c","FF",-0.7172792511006381,-0.8496040854770295,-0.26596382546807534,0.07378820830275344,0.8137525947531125,0.8961661465933259
"http://edas#PaperPresentation","=","http://ekaw#Presenter","c","FF",14.796812529894874,7.057072930316052,0.1794751129025137,5.912711644557271,-1.9822921608452875,9.27071799676691
"http://edas#TalkEvent","=","http://ekaw#Proceedings","c","FF",-0.9082401459186179,-0.6997470332460617,0.3147091987823172,-1.9542245230291355,-1.6246169229501652,2.6968027134766026
"http://edas#PublishedPaper","=","http://ekaw#Possible_Reviewer","c","FF",0.18747475779116513,-3.0131939891998267,-1.4185637188688358,1.1295013769047555,1.4843478982815757,2.8513978667870967
"http://edas#Reviewer","=","http://ekaw#SC_Member","c","FF",0.8330793669262598,-2.6400142979201324,-0.3771909616553689,0.006246716310058704,0.8966684471156502,2.164373396624203
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Negative_Review","c","FF",-0.13970468673772782,-0.751114258375159,1.12549004969659,-2.1141542151040187,-0.7193864531037396,2.7657313538064003
"http://edas#WithdrawnPaper","=","http://ekaw#Organising_Agency","c","FF",-1.4208345407901282,-1.326190193268348,-2.4498439035555384,2.381081320824536,0.6944256129195918,3.349638604679056
"http://edas#SignalProcessingTopic","=","http://ekaw#Student","c","FF",-0.8662369994567188,-1.7548869924285724,-1.2882768081214038,0.8154053635908594,0.8066351341983655,1.5391020905369814
"http://edas#ReviewQuestion","=","http://ekaw#Conference_Banquet","c","FF",-1.0396419194257407,2.4721446935248657,2.251040241086092,-0.7932202544768144,2.4160980640310195,2.00197592831236
"http://edas#ConferenceVenuePlace","=","http://ekaw#Industrial_Session","c","FF",-1.9726913193349187,3.454177642121123,0.5404773812527631,1.0343478448719239,0.6883122029167186,1.4251312242896559
"http://edas#AcademiaOrganization","=","http://ekaw#Location","c","FF",4.417110584310577,3.5829189389677123,1.333285568805212,3.8258035730571587,1.238723241408042,8.577672177312529
"http://edas#Author","=","http://ekaw#Early-Registered_Participant","c","FF",-0.9442175342759944,-1.3893070151346687,-1.2337161746086742,0.9545078157745183,0.8123617971629435,1.5489280597165298
"http://edas#CallForReviews","=","http://ekaw#Positive_Review","c","FF",9.48591207748027,-0.05787075258556748,-0.33979861808399925,4.668302625667387,-2.420062328996039,4.733346705931416
"http://edas#SocialEvent","=","http://ekaw#Negative_Review","c","FF",0.048152019435865806,1.7767346185746224,3.7664805943668496,-2.2770178704627693,3.989232857122379,4.89874443151892
"http://edas#ConferenceEvent","=","http://ekaw#Academic_Institution","c","FF",-0.20573706612114756,0.023798051972607304,1.9144594227304959,-3.2530612138158745,-1.0616300529272646,4.3140869585337365
"http://edas#TravelGrant","=","http://ekaw#Possible_Reviewer","c","FF",-0.5455323853312485,-0.861019043976881,0.12648638304873455,0.002754667984274005,1.7332595040047443,1.8082031862338181
"http://edas#ReviewForm","=","http://ekaw#Organising_Agency","c","FF",-0.978571262090674,-1.3724407640283762,-0.73887719204901,0.380067078936444,1.332251127043486,1.4201753793960286
"http://edas#Country","=","http://ekaw#Contributed_Talk","c","FF",1.6157102024828047,-4.458969026131061,-3.3373112572524164,4.1065082947738825,2.065376453751018,12.461064515978704
"http://edas#Place","=","http://ekaw#Evaluated_Paper","c","FF",-0.9481039711414935,2.1256488828940636,0.4062074903956274,2.512506619673026,4.278953686207933,3.5082317768706583
"http://edas#Topic","=","http://ekaw#Document","c","FF",0.41496418397340334,-2.358384451856805,0.3908369812810788,-1.2348311498269666,0.7908676863591478,2.1736533569500143
"http://edas#ActivePaper","=","http://ekaw#Scientific_Event","c","FF",-0.8394831947364563,-1.2889635438307216,-0.8537033154775593,-0.41261993135879177,-1.2204046138390214,1.4040459662458507
"http://edas#CallForPapers","=","http://ekaw#Late-Registered_Participant","c","FF",-0.8165624867975332,-1.3922745114507253,-1.0978890781679969,1.0586133472260937,1.3815896983559905,1.8799834379779228
"http://edas#SlideSet","=","http://ekaw#Late-Registered_Participant","c","FF",-1.6810271676945625,2.91365500836389,0.36093144542625,1.7743358949034256,2.183250684706301,1.5672956505046431
"http://edas#SessionChair","=","http://ekaw#Location","c","FF",-0.682755780623624,3.205867248924963,1.0913833046082622,0.7560346580804589,-0.008156287957429715,1.8997981414078589
"http://edas#BreakEvent","=","http://ekaw#Neutral_Review","c","FF",0.03388532598468913,1.6364228255237578,3.2548568855080977,-1.5418499107052064,4.214131499718201,4.403000005709829
"http://edas#CommunicationsTopic","=","http://ekaw#Review","c","FF",-1.5146170227581814,0.27726552004568356,-0.3503941012681641,-0.7734571274978094,-1.9502086006687656,2.7860267591440513
"http://edas#PublishedPaper","=","http://ekaw#Workshop_Paper","c","FF",14.455958637658805,-0.5490549849105328,3.4336232764379777,1.5535286495962923,-0.514175614773492,3.661280915248341
"http://edas#RejectRating","=","http://ekaw#Student","c","FF",-2.2917079042064215,3.7652759181510937,0.17384622012890533,1.2497879625644588,0.05686854789337385,2.3025775688817274
"http://edas#SessionChair","=","http://ekaw#PC_Member","c","FF",0.007263533251515762,-0.9619372186580861,1.3819533200624035,-1.89298301214755,0.8362961111261693,2.758777518403639
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Poster_Session","c","FF",-1.0285470537800674,4.2586036790601085,3.374119850262359,-3.099918779604776,-1.9435306023299268,4.158406163060964
