"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#hasAttendee","=","http://ekaw#publisherOf","op","FF",-3.4786546912978835,2.801891048707647,-0.1275613865152805,1.9402389063730738,1.0973287099989866,-0.47289050065265537,4.896990406214368
"http://edas#relatedToPaper","=","http://ekaw#authorOf","op","FF",-2.508577711294089,1.9550797820299795,-2.2777908519517798,1.432422401923036,-0.8383396323243548,-0.027158770913319433,4.550703162812729
"http://edas#isProviderOf","=","http://ekaw#heldIn","op","FF",-2.4944415507509268,1.7546147793697786,-0.9442541157347566,1.0810096972508776,0.1057719574950966,-0.7320387312098345,3.578025110131497
"http://edas#isReviewHistoryOf","=","http://ekaw#locationOf","op","FF",0.036972780308244885,-0.7288742874625161,-0.09822919854790363,-0.45508668843650635,1.7060142436121881,0.316293409616677,3.1924174006445347
"http://edas#isInitiatedBy","=","http://ekaw#paperInVolume","op","FF",-1.6380555816147893,-0.7115672970532504,-2.207139311870757,0.011705522937189416,-2.9786240839909075,1.2884173364379152,6.0908459159199575
"http://edas#relatedToPaper","=","http://ekaw#paperInVolume","op","FF",10.80846382236401,5.389768966531347,1.731310739780603,-3.7819140817442993,-1.1796464323202394,1.2838547034955323,10.856930189839106
"http://edas#hasTopic","=","http://ekaw#publisherOf","op","FF",-1.2238285166941683,0.6775753486040949,0.4555185889271969,-1.7449591458800808,0.9341300069530631,-0.4205118717457016,2.4889169717015025
"http://edas#hasMember","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.6244184386532603,-0.17624485710569177,1.919626555015725,1.184466535605671,-0.03922796978941228,1.1318708421074453,2.359910085384387
"http://edas#hasRelatedDocument","=","http://ekaw#volumeContainsPaper","op","FF",-1.6522836554420794,3.331598741385931,-3.2525163617938166,0.5852313525395598,-0.5941969127988576,0.11740013812427359,5.789007600546973
"http://edas#belongsToEvent","=","http://ekaw#technicallyOrganises","op","FF",-2.5982408967443065,1.8712749424794841,-2.7456818111478034,1.206530774113207,-1.307320528595381,0.2988984133365201,6.540812539403568
"http://edas#isLocationOf","=","http://ekaw#inverse_of_partOf_7","op","FF",-0.5747862049865986,1.9187180878791796,-5.395740943332909,0.9746777222457005,-0.2729619898762591,0.6182507121257609,6.438706889118438
"http://edas#isMenuOf","=","http://ekaw#reviewerOfPaper","op","FF",0.1659418541806344,-1.2866385623119083,-0.7618962480619462,-0.5835033096434334,0.5461501689195629,0.41164680357333494,3.026377074467493
"http://edas#hasMenu","=","http://ekaw#coversTopic","op","FF",-1.6104067350057043,1.837524465990023,0.4662887468690724,-0.9415319619994438,1.2548753868339728,-0.053027545769253656,5.034814380075701
"http://edas#hasTopic","=","http://ekaw#technicallyOrganisedBy","op","FF",-2.368395137530024,-0.5892767628613101,1.8294715556702459,0.8866105639775493,-0.34935162204589465,1.1458303945680273,1.958953743155384
"http://edas#belongsToEvent","=","http://ekaw#scientificallyOrganises","op","FF",-1.5166977197563896,-0.9747766856171308,0.9838861264417391,-0.06213204405982578,-0.6402851079696997,0.22403719493937932,0.5155186419370852
"http://edas#hasLocation","=","http://ekaw#scientificallyOrganises","op","FF",-2.8868074718530865,2.289515460129989,-0.5804733488922179,2.0853759100555727,0.5659353226149229,-0.07930608069639676,4.355824982885781
"http://edas#hasMenu","=","http://ekaw#reviewWrittenBy","op","FF",-2.202019320178366,0.03500488960894352,1.6869622703793563,0.42422395581202244,0.4915213515982799,-0.30624388007795383,1.7353472413041702
"http://edas#isReviewedBy","=","http://ekaw#listsEvent","op","FF",-0.14383891352466432,-2.054311481301319,-0.385096966738417,-1.4916769541868657,-2.178975691930629,-0.2875551596689146,3.254142589591621
"http://edas#hasMenu","=","http://ekaw#inverse_of_partOf_7","op","FF",-2.4195215583847633,3.0910768908101574,-2.8819907015315804,0.9066530491231513,0.23168579175981607,0.16274939718608722,5.518971713823805
"http://edas#isMenuOf","=","http://ekaw#organises","op","FF",-1.6420204869938808,1.4057307345478744,-1.4151148710276624,1.1212153069773725,-0.008458104718044805,-1.4161270114249371,3.7598007753373865
"http://edas#hasCall","=","http://ekaw#paperPresentedAs","op","FF",-0.7748603920759414,-0.4150955011522067,-0.5874923916801371,0.8539645275073622,-0.9031936178016825,1.1495533345551632,2.31831090967298
"http://edas#attendeeAt","=","http://ekaw#writtenBy","op","FF",2.1806891648197775,-0.3999295080482624,3.3162243409970262,1.388064104860582,-2.167005744827454,-1.8344625083968045,5.166384423609713
"http://edas#isProviderOf","=","http://ekaw#reviewerOfPaper","op","FF",2.5392324648751696,-1.1201089906764923,-1.7206259309698335,-1.6155777081183489,1.2564276580176206,0.37042939158973076,2.4682877033045587
"http://edas#hasCall","=","http://ekaw#publisherOf","op","FF",-2.5355171153526253,0.7601608497956134,1.0845170758018425,1.1155514811901783,0.4360052189364479,0.02972821467670002,2.358639961900723
"http://edas#hasCall","=","http://ekaw#updatedVersionOf","op","FF",-2.597137145869625,0.1263530825782313,1.5354690985291282,0.5824891481214565,0.22253306772256992,0.2962524140528734,1.7817641713357177
"http://edas#hasTopic","=","http://ekaw#locationOf","op","FF",-2.4786229268859175,3.202276124280787,-1.313979609333888,-0.08298484275066277,1.9601080332485221,-0.672078104678712,6.44033353235839
"http://edas#isMenuOf","=","http://ekaw#locationOf","op","FF",1.9526992443280378,1.4499447446204394,-1.9438458739650673,2.6398328495921817,3.7151895444466687,0.15958586326869412,4.79502860281131
"http://edas#hasMember","=","http://ekaw#organises","op","FF",-2.47111479150571,-0.6029416260169482,3.381448891050761,-0.08183484295294739,1.055094956928916,-0.416079338602239,3.089570379266676
"http://edas#hasCountry","=","http://ekaw#organisedBy","op","FF",-2.442262234990109,-0.3115372268471212,2.782597759354643,-0.018449447091424393,0.9099711149685344,-0.5991259027762426,2.6158276297318315
"http://edas#isReviewHistoryOf","=","http://ekaw#reviewerOfPaper","op","FF",9.749308075282833,-0.9358451815540445,-0.8105983507505706,2.1890050483517682,0.6878441907969643,-2.4461502951451655,7.699896480795733
"http://edas#hasProgramme","=","http://ekaw#locationOf","op","FF",-2.3276521865776223,1.5960392505765235,0.34031671754652487,-0.28698389725274404,1.51613781434013,0.0658224499617714,5.55785750993948
"http://edas#isTopicOf","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.215094156989131,-1.6527261649317704,-0.429961813428486,-0.12588998955422612,-2.398028962253378,1.185062599751739,2.8239888352204363
"http://edas#providedBy","=","http://ekaw#references","op","FF",-3.3235869384590786,0.07817695377898055,3.7612158295626927,1.4853472061923878,1.2319627253346899,1.1637663091862986,4.309414311434092
"http://edas#isProviderOf","=","http://ekaw#technicallyOrganises","op","FF",-3.030508147691252,1.9875292476071904,-0.8102277242019287,1.481634517801234,0.047388024205858144,0.11859400738421781,3.887851628157016
"http://edas#hasMember","=","http://ekaw#reviewerOfPaper","op","FF",0.045929186725102,-0.09849932615257014,-1.0297058263055128,-2.9222061195615607,0.15708508451988445,-0.010791119429199927,3.7123250884119257
"http://edas#providedBy","=","http://ekaw#hasReviewer","op","FF",-1.3331296932112235,-1.0297752231641828,0.8478521587593931,0.03673082497565423,-0.6384471805260059,0.051272550159602956,0.6590866415372089
"http://edas#relatesTo","=","http://ekaw#eventOnList","op","FF",-1.92198518624246,2.66526959747606,-3.6272331162271163,1.2675404803235704,-1.3318163786882047,-0.3316626351387426,5.902414353738253
"http://edas#isReviewedBy","=","http://ekaw#technicallyOrganises","op","FF",-3.471219283308766,1.0067490396248837,3.1282334861112235,1.6118797743937443,1.6821961731352058,0.5068315047946386,4.393500382297671
"http://edas#isMenuOf","=","http://ekaw#hasUpdatedVersion","op","FF",-1.7623515336574616,2.157225236093913,-0.7567652070940196,0.030501792992506088,0.7007911509420963,-0.5518036311864515,5.085935638535489
"http://edas#isReviewHistoryOf","=","http://ekaw#volumeContainsPaper","op","FF",-1.010682294685101,0.5954453761944477,-0.17276416522910346,-2.6479377980676064,1.5246422220475788,-0.5254965580237967,4.789256446326383
"http://edas#hasMenu","=","http://ekaw#hasReview","op","FF",7.0917634458716865,-6.505058512984416,-2.9878567912452314,1.7462609891236698,2.959022687342848,0.45844535838177214,8.725868197215805
"http://edas#providedBy","=","http://ekaw#updatedVersionOf","op","FF",-1.6929593356872914,-0.48582450339306277,1.0810575276541556,-0.05958336114681258,-0.1643124928161904,-0.3763113461896485,0.7101117353230392
"http://edas#providedBy","=","http://ekaw#hasReview","op","FF",-1.1905361211542473,-1.077394256674151,1.0600341763487828,-0.10166614959924124,-0.6579111022545974,-0.1637981907817876,0.8001133784971393
"http://edas#isReviewHistoryOf","=","http://ekaw#inverse_of_partOf_7","op","FF",2.0722227988232467,-2.582300620036736,-2.0138528939666807,-3.5385258890901365,1.8166730916781584,-0.4237721084664229,4.814830062371415
"http://edas#isLocationOf","=","http://ekaw#topicCoveredBy","op","FF",-1.0899307570372543,-1.2420932703889007,-0.5332800721505018,-1.4964569945888448,-1.49728984379307,-0.6953014478121156,2.4650007562167007
"http://edas#isLocationOf","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.1978837231383295,-1.5141341943319797,-0.7284683470503814,-0.00712871419881975,-2.3431692786987113,1.2063540827585115,2.911127818793702
"http://edas#hasProgramme","=","http://ekaw#reviewWrittenBy","op","FF",-2.065982538701681,-0.6456903441122995,1.2422978985300253,-0.2426753711612656,-0.3919919775970562,-0.15465159689258484,0.6976008223989907
"http://edas#isProviderOf","=","http://ekaw#hasPart","op","FF",-0.715199074428193,-0.9597083439189301,0.7349798943425153,-1.2022848530651946,-0.03144396250786418,0.22706199888525977,1.3549526172491857
"http://edas#belongsToEvent","=","http://ekaw#presentationOfPaper","op","FF",0.14081238513563865,-0.7392857121108182,0.749794325171451,-3.1500774643103084,1.6952140802473292,-0.7291119324328934,4.519358176652505
"http://edas#isWrittenBy","=","http://ekaw#technicallyOrganisedBy","op","FF",-0.09242729325709859,0.9927842489818528,-5.346337092322894,3.5517922982082286,-1.3742217955755156,1.5644394926553644,7.240484450530887
"http://edas#hasLocation","=","http://ekaw#organisedBy","op","FF",-3.0911532856838133,2.4189819904383425,-0.613465909631152,1.402229566025077,0.6508276612458286,-0.7473440269261586,4.312270696302518
"http://edas#isReviewedBy","=","http://ekaw#reviewOfPaper","op","FF",7.586548252936275,0.7842581445183695,3.653124725771834,4.20703340956174,-2.8590451398875567,-2.488530113109884,8.678876257237631
"http://edas#relatedToPaper","=","http://ekaw#hasPart","op","FF",0.10941484150894286,0.46956218427119434,-0.3997272787625883,-2.7085306546689507,0.8917296442344673,-0.08502893795593998,3.6328841539378938
"http://edas#hasMember","=","http://ekaw#paperPresentedAs","op","FF",-0.31429392248653887,-0.9359887363811038,-0.6454636452535728,-0.1960471057989794,-0.852201543345195,-0.002345280766431271,2.077436641354894
"http://edas#isMenuOf","=","http://ekaw#hasEvent","op","FF",0.6558678232542957,-0.5939188098358751,0.09942742209549893,-2.399035777838943,-0.5648085808448097,-2.379762984373856,4.052472452535858
"http://edas#relatedToPaper","=","http://ekaw#reviewerOfPaper","op","FF",11.120448360604147,3.6181799403428214,1.7573836289313567,-4.4458674277110335,-2.3181819115203264,2.1839747176699156,10.995135453549391
"http://edas#initiates","=","http://ekaw#reviewerOfPaper","op","FF",-1.6604037688449145,-0.5426100301327617,0.2603994297554578,-0.24335678721953002,-0.7885376630389637,-0.14971159386119148,0.8226009341410374
"http://edas#hasRating","=","http://ekaw#hasPart","op","FF",6.733928534535086,-6.733812275462626,-2.8143144118730814,-0.42986056721266136,2.8082985984721,0.04803531058825958,8.435002148222145
"http://edas#hasLocation","=","http://ekaw#publisherOf","op","FF",-2.61398367751443,2.3357966819807796,-0.7344000666906236,0.3466810746869899,1.2268236353873943,-0.10210248866604933,5.9785849323128
"http://edas#providedBy","=","http://ekaw#organises","op","FF",-1.9284777953554684,-0.882688025206255,2.377813166258133,-0.7279403776916511,0.5175000361256472,-0.6808405029885473,2.048765880734857
"http://edas#isWrittenBy","=","http://ekaw#partOfEvent","op","FF",-2.437519197019068,-0.601611316578194,2.705838226650694,0.08600600480374361,0.45341427895512865,-0.09185299284500996,2.2360240833904905
"http://edas#hasProgramme","=","http://ekaw#authorOf","op","FF",-0.2669597986122376,-0.17788279787751946,-1.1130305835530834,-2.2880724561518204,0.32096856609671787,-0.3203913785084587,3.2590294135772853
"http://edas#isTopicOf","=","http://ekaw#hasPart","op","FF",-2.374574980499217,4.31890969960928,-1.3168584756442072,-0.10772576297532323,3.335284245335918,-0.9013271854430869,7.428577982869412
"http://edas#isMenuOf","=","http://ekaw#writtenBy","op","FF",-1.225523168695009,-1.23657870925555,2.122101821240724,-0.05115302117874028,0.09996412567898817,-0.32409098367559114,1.6207044217190132
"http://edas#hasReviewHistory","=","http://ekaw#references","op","FF",-2.01767397395987,-1.3687271710149678,1.1737707119171676,0.03189097314449764,-1.2842515108106198,1.2754730114331252,1.7086712118314713
"http://edas#relatedToEvent","=","http://ekaw#reviewWrittenBy","op","FF",-1.7449359637101836,1.821273184970052,-2.9197076867137426,0.5788515715694517,0.8368828030374602,-0.11855997860350347,5.52045975017606
"http://edas#isLocationOf","=","http://ekaw#authorOf","op","FF",2.597828891388294,2.5781197424775923,-4.80852790638283,1.8473996871624192,3.8573809287329115,0.3775088591076624,6.400795607163665
"http://edas#hasMember","=","http://ekaw#locationOf","op","FF",-1.5148374487744887,1.5322244560213099,2.0336090837497705,-2.194070074870098,3.1852098006407807,-0.705054258708424,6.302767988980598
"http://edas#isMemberOf","=","http://ekaw#coversTopic","op","FF",-1.6443715319389864,-0.8406220834997741,0.9498533028559862,-0.2785506439910591,-0.5707885932361239,-0.09273188079153695,0.41666258468660883
"http://edas#belongsToEvent","=","http://ekaw#reviewerOfPaper","op","FF",-2.1048361547845316,2.4637537971435117,-3.0473933577058365,-0.024434033656426952,-0.035416633535431945,0.08031158738479019,5.0410344649725305
"http://edas#isMemberOf","=","http://ekaw#hasUpdatedVersion","op","FF",-1.2940827359062281,-1.226043527328542,1.4074628378147571,-0.2049707165721856,-0.28926668591199384,-0.1306129209204382,0.9273022732599097
"http://edas#hasMenu","=","http://ekaw#listsEvent","op","FF",1.0794283147652604,-0.42090806534270786,0.7194077020879919,-1.170715119249492,-2.144793582587507,-0.03522020672701538,3.559042119387377
"http://edas#isReviewedBy","=","http://ekaw#referencedIn","op","FF",-0.5047013913496619,-3.088154507049042,-1.097037018205889,-0.7174580885001527,-2.5200656873159377,1.2746934337661073,5.657108867312723
"http://edas#providedBy","=","http://ekaw#paperInVolume","op","FF",-2.8676591749496767,2.212524922424862,-3.5801016707124824,1.9632176334080702,-2.004777303972697,1.1549410903601773,6.182232200576996
"http://edas#hasAttendee","=","http://ekaw#reviewerOfPaper","op","FF",-0.30582082550743095,-0.5174871995219037,-1.156437985974511,-3.4772397710381613,0.11679962124074944,-0.614568059411992,4.097034651784318
"http://edas#hasRelatedPaper","=","http://ekaw#eventOnList","op","FF",-2.2395860833116634,2.30665144636425,-1.4991788520756213,-0.23052803912138933,0.9976823267562436,-0.29808359987060384,5.674487103639245
"http://edas#hasRating","=","http://ekaw#technicallyOrganises","op","FF",-2.772803880458541,-0.0795857831757274,3.2737800852783883,1.0905273409879641,1.2520257198158864,0.500007116880187,3.4868721155118583
"http://edas#isReviewing","=","http://ekaw#referencedIn","op","FF",-0.6145692460151083,-2.247913900313655,-1.0304263058805383,-0.44854857768679446,-2.8932579416600603,1.209253903508135,5.49263345041249
"http://edas#hasTopic","=","http://ekaw#authorOf","op","FF",-0.1705698521121321,-1.1463998513782556,-0.18655395507711955,-2.316175517320173,-0.8584248644812992,-0.34454133101281104,2.8250128779353654
"http://edas#hasRelatedPaper","=","http://ekaw#topicCoveredBy","op","FF",-3.068319117419438,4.605175378790827,1.679298796256124,2.792317010840672,1.8857193571119184,-0.4988538300268446,8.427548879393719
"http://edas#hasCountry","=","http://ekaw#technicallyOrganises","op","FF",-4.076885625797144,3.0567360069848064,1.677400160940884,2.5488528160759105,2.3011579166658267,-0.08331790839362967,5.98266560334268
